0.820312 -0.903809 0
0.820557 -0.90332 0
0.820801 -0.902832 0
0.821045 -0.901855 0
0.821289 -0.901367 0
0.821533 -0.900879 0
0.821777 -0.899902 0
0.822021 -0.899414 0
0.822266 -0.898438 0
0.82251 -0.897949 0
0.822754 -0.897461 0
0.822998 -0.896484 0
0.823242 -0.895996 0
0.823486 -0.895508 0
0.82373 -0.894531 0
0.823975 -0.894043 0
0.824219 -0.893066 0
0.824463 -0.892578 0
0.824707 -0.891602 0
0.824951 -0.891113 0
0.825195 -0.890625 0
0.825439 -0.889648 0
0.825684 -0.88916 0
0.825928 -0.888184 0
0.826172 -0.887695 0
0.826416 -0.886719 0
0.82666 -0.88623 0
0.826904 -0.885742 0
0.827148 -0.884766 0
0.827393 -0.884277 0
0.827637 -0.883301 0
0.827881 -0.882812 0
0.828125 -0.881836 0
0.828369 -0.881348 0
0.828613 -0.880371 0
0.828857 -0.879883 0
0.829102 -0.878906 0
0.829346 -0.878418 0
0.82959 -0.877441 0
0.829834 -0.876953 0
0.830078 -0.875977 0
0.830322 -0.875488 0
0.830566 -0.874512 0
0.830811 -0.874023 0
0.831055 -0.873047 0
0.831299 -0.872559 0
0.831543 -0.871582 0
0.831787 -0.870605 0
0.832031 -0.870117 0
0.832275 -0.869141 0
0.83252 -0.868652 0
0.832764 -0.867676 0
0.833008 -0.867188 0
0.833252 -0.866211 0
0.833496 -0.865723 0
0.83374 -0.864746 0
0.833984 -0.86377 0
0.834229 -0.863281 0
0.834473 -0.862305 0
0.834717 -0.861816 0
0.834961 -0.86084 0
0.835205 -0.859863 0
0.835449 -0.859375 0
0.835693 -0.858398 0
0.835938 -0.85791 0
0.836182 -0.856934 0
0.836426 -0.855957 0
0.83667 -0.855469 0
0.836914 -0.854492 0
0.837158 -0.854004 0
0.837402 -0.853027 0
0.837646 -0.852051 0
0.837891 -0.851562 0
0.838135 -0.850586 0
0.838379 -0.849609 0
0.838623 -0.849121 0
0.838867 -0.848145 0
0.839111 -0.847168 0
0.839355 -0.84668 0
0.8396 -0.845703 0
0.839844 -0.844727 0
0.840088 -0.844238 0
0.840332 -0.843262 0
0.840576 -0.842285 0
0.84082 -0.841797 0
0.841064 -0.84082 0
0.841309 -0.839844 0
0.841553 -0.838867 0
0.841797 -0.838379 0
0.842041 -0.837402 0
0.842285 -0.836426 0
0.842529 -0.835938 0
0.842773 -0.834961 0
0.843018 -0.833984 0
0.843262 -0.833008 0
0.843506 -0.83252 0
0.84375 -0.831543 0
0.843994 -0.830566 0
0.844238 -0.82959 0
0.844482 -0.829102 0
0.844727 -0.828125 0
0.844971 -0.827148 0
0.845215 -0.826172 0
0.845459 -0.825684 0
0.845703 -0.824707 0
0.845947 -0.82373 0
0.846191 -0.822754 0
0.846436 -0.821777 0
0.84668 -0.821289 0
0.846924 -0.820312 0
0.847168 -0.819336 0
0.847412 -0.818359 0
0.847656 -0.817383 0
0.8479 -0.816895 0
0.848145 -0.815918 0
0.848389 -0.814941 0
0.848633 -0.813965 0
0.848877 -0.812988 0
0.849121 -0.812012 0
0.849365 -0.811523 0
0.849609 -0.810547 0
0.849854 -0.80957 0
0.850098 -0.808594 0
0.850342 -0.807617 0
0.850586 -0.806641 0
0.85083 -0.806152 0
0.851074 -0.805176 0
0.851318 -0.804199 0
0.851562 -0.803223 0
0.851807 -0.802246 0
0.852051 -0.80127 0
0.852295 -0.800293 0
0.852539 -0.799316 0
0.852783 -0.798828 0
0.853027 -0.797852 0
0.853271 -0.796875 0
0.853516 -0.795898 0
0.85376 -0.794922 0
0.854004 -0.793945 0
0.854248 -0.792969 0
0.854492 -0.791992 0
0.854736 -0.791016 0
0.85498 -0.790039 0
0.855225 -0.789062 0
0.855469 -0.788574 0
0.855713 -0.787598 0
0.855957 -0.786621 0
0.856201 -0.785645 0
0.856445 -0.784668 0
0.856689 -0.783691 0
0.856934 -0.782715 0
0.857178 -0.781738 0
0.857422 -0.780762 0
0.857666 -0.779785 0
0.85791 -0.778809 0
0.858154 -0.777832 0
0.858398 -0.776855 0
0.858643 -0.775879 0
0.858887 -0.774902 0
0.859131 -0.773926 0
0.859375 -0.772949 0
0.859619 -0.771973 0
0.859863 -0.770996 0
0.860107 -0.77002 0
0.860352 -0.769043 0
0.860596 -0.768066 0
0.86084 -0.76709 0
0.861084 -0.766113 0
0.861328 -0.765137 0
0.861572 -0.76416 0
0.861816 -0.763184 0
0.862061 -0.762207 0
0.862305 -0.76123 0
0.862549 -0.760254 0
0.862793 -0.759277 0
0.863037 -0.758301 0
0.863281 -0.757324 0
0.863525 -0.756348 0
0.86377 -0.755371 0
0.864014 -0.754395 0
0.864258 -0.753418 0
0.864502 -0.751953 0
0.864746 -0.750977 0
0.86499 -0.75 0
0.865234 -0.749023 0
0.865479 -0.748047 0
0.865723 -0.74707 0
0.865967 -0.746094 0
0.866211 -0.745117 0
0.866455 -0.744141 0
0.866699 -0.743164 0
0.866943 -0.742188 0
0.867188 -0.740723 0
0.867432 -0.739746 0
0.867676 -0.73877 0
0.86792 -0.737793 0
0.868164 -0.736816 0
0.868408 -0.73584 0
0.868652 -0.734863 0
0.868896 -0.733887 0
0.869141 -0.732422 0
0.869385 -0.731445 0
0.869629 -0.730469 0
0.869873 -0.729492 0
0.870117 -0.728516 0
0.870361 -0.727539 0
0.870605 -0.726562 0
0.87085 -0.725098 0
0.871094 -0.724121 0
0.871338 -0.723145 0
0.871582 -0.722168 0
0.871826 -0.721191 0
0.87207 -0.720215 0
0.872314 -0.71875 0
0.872559 -0.717773 0
0.872803 -0.716797 0
0.873047 -0.71582 0
0.873291 -0.714844 0
0.873535 -0.713379 0
0.873779 -0.712402 0
0.874023 -0.711426 0
0.874268 -0.710449 0
0.874512 -0.709473 0
0.874756 -0.708008 0
0.875 -0.707031 0
0.875244 -0.706055 0
0.875488 -0.705078 0
0.875732 -0.703613 0
0.875977 -0.702637 0
0.876221 -0.70166 0
0.876465 -0.700684 0
0.876709 -0.699707 0
0.876953 -0.698242 0
0.877197 -0.697266 0
0.877441 -0.696289 0
0.877686 -0.695312 0
0.87793 -0.693848 0
0.878174 -0.692871 0
0.878418 -0.691895 0
0.878662 -0.69043 0
0.878906 -0.689453 0
0.87915 -0.688477 0
0.879395 -0.6875 0
0.879639 -0.686035 0
0.879883 -0.685059 0
0.880127 -0.684082 0
0.880371 -0.682617 0
0.880615 -0.681641 0
0.880859 -0.680664 0
0.881104 -0.679688 0
0.881348 -0.678223 0
0.881592 -0.677246 0
0.881836 -0.67627 0
0.88208 -0.674805 0
0.882324 -0.673828 0
0.882568 -0.672852 0
0.882812 -0.671387 0
0.883057 -0.67041 0
0.883301 -0.669434 0
0.883545 -0.667969 0
0.883789 -0.666992 0
0.884033 -0.666016 0
0.884277 -0.664551 0
0.884521 -0.663574 0
0.884766 -0.662598 0
0.88501 -0.661133 0
0.885254 -0.660156 0
0.885498 -0.65918 0
0.885742 -0.657715 0
0.885986 -0.656738 0
0.88623 -0.655273 0
0.886475 -0.654297 0
0.886719 -0.65332 0
0.886963 -0.651855 0
0.887207 -0.650879 0
0.887451 -0.649902 0
0.887695 -0.648438 0
0.887939 -0.647461 0
0.888184 -0.645996 0
0.888428 -0.64502 0
0.888672 -0.644043 0
0.888916 -0.642578 0
0.88916 -0.641602 0
0.889404 -0.640137 0
0.889648 -0.63916 0
0.889893 -0.638184 0
0.890137 -0.636719 0
0.890381 -0.635742 0
0.890625 -0.634277 0
0.890869 -0.633301 0
0.891113 -0.631836 0
0.891357 -0.630859 0
0.891602 -0.629395 0
0.891846 -0.628418 0
0.89209 -0.627441 0
0.892334 -0.625977 0
0.892578 -0.625 0
0.892822 -0.623535 0
0.893066 -0.622559 0
0.893311 -0.621094 0
0.893555 -0.620117 0
0.893799 -0.618652 0
0.894043 -0.617676 0
0.894287 -0.616211 0
0.894531 -0.615234 0
0.894775 -0.614258 0
0.89502 -0.612793 0
0.895264 -0.611816 0
0.895508 -0.610352 0
0.895752 -0.609375 0
0.895996 -0.60791 0
0.89624 -0.606934 0
0.896484 -0.605469 0
0.896729 -0.604492 0
0.896973 -0.603027 0
0.897217 -0.602051 0
0.897461 -0.600586 0
0.897705 -0.599609 0
0.897949 -0.598145 0
0.898193 -0.597168 0
0.898438 -0.595703 0
0.898682 -0.594238 0
0.898926 -0.593262 0
0.89917 -0.591797 0
0.899414 -0.59082 0
0.899658 -0.589355 0
0.899902 -0.588379 0
0.900146 -0.586914 0
0.900391 -0.585938 0
0.900635 -0.584473 0
0.900879 -0.583496 0
0.901123 -0.582031 0
0.901367 -0.581055 0
0.901611 -0.57959 0
0.901855 -0.578125 0
0.9021 -0.577148 0
0.902344 -0.575684 0
0.902588 -0.574707 0
0.902832 -0.573242 0
0.903076 -0.572266 0
0.90332 -0.570801 0
0.903564 -0.569336 0
0.903809 -0.568359 0
0.904053 -0.566895 0
0.904297 -0.565918 0
0.904541 -0.564453 0
0.904785 -0.562988 0
0.905029 -0.562012 0
0.905273 -0.560547 0
0.905518 -0.55957 0
0.905762 -0.558105 0
0.906006 -0.556641 0
0.90625 -0.555664 0
0.906494 -0.554199 0
0.906738 -0.553223 0
0.906982 -0.551758 0
0.907227 -0.550293 0
0.907471 -0.549316 0
0.907715 -0.547852 0
0.907959 -0.546387 0
0.908203 -0.54541 0
0.908447 -0.543945 0
0.908691 -0.542969 0
0.908936 -0.541504 0
0.90918 -0.540039 0
0.909424 -0.539062 0
0.909668 -0.537598 0
0.909912 -0.536133 0
0.910156 -0.535156 0
0.9104 -0.533691 0
0.910645 -0.532227 0
0.910889 -0.53125 0
0.911133 -0.529785 0
0.911377 -0.52832 0
0.911621 -0.527344 0
0.911865 -0.525879 0
0.912109 -0.524414 0
0.912354 -0.523438 0
0.912598 -0.521973 0
0.912842 -0.520508 0
0.913086 -0.519531 0
0.91333 -0.518066 0
0.913574 -0.516602 0
0.913818 -0.515625 0
0.914062 -0.51416 0
0.914307 -0.512695 0
0.914551 -0.51123 0
0.914795 -0.510254 0
0.915039 -0.508789 0
0.915283 -0.507324 0
0.915527 -0.506348 0
0.915771 -0.504883 0
0.916016 -0.503418 0
0.91626 -0.502441 0
0.916504 -0.500977 0
0.916748 -0.499512 0
0.916992 -0.498291 0
0.917236 -0.496826 0
0.91748 -0.495605 0
0.917725 -0.494141 0
0.917969 -0.49292 0
0.918213 -0.491455 0
0.918457 -0.490234 0
0.918701 -0.48877 0
0.918945 -0.487549 0
0.919189 -0.486328 0
0.919434 -0.484863 0
0.919678 -0.483643 0
0.919922 -0.482178 0
0.920166 -0.480957 0
0.92041 -0.479492 0
0.920654 -0.478027 0
0.920898 -0.476807 0
0.921143 -0.475342 0
0.921387 -0.474121 0
0.921631 -0.472656 0
0.921875 -0.471436 0
0.922119 -0.469971 0
0.922363 -0.46875 0
0.922607 -0.467285 0
0.922852 -0.466064 0
0.923096 -0.4646 0
0.92334 -0.463379 0
0.923584 -0.461914 0
0.923828 -0.460449 0
0.924072 -0.459229 0
0.924316 -0.457764 0
0.924561 -0.456543 0
0.924805 -0.455078 0
0.925049 -0.453613 0
0.925293 -0.452393 0
0.925537 -0.450928 0
0.925781 -0.449707 0
0.926025 -0.448242 0
0.92627 -0.446777 0
0.926514 -0.445557 0
0.926758 -0.444092 0
0.927002 -0.442627 0
0.927246 -0.441406 0
0.92749 -0.439941 0
0.927734 -0.438721 0
0.927979 -0.437256 0
0.928223 -0.435791 0
0.928467 -0.43457 0
0.928711 -0.433105 0
0.928955 -0.431641 0
0.929199 -0.43042 0
0.929443 -0.428955 0
0.929688 -0.42749 0
0.929932 -0.42627 0
0.930176 -0.424805 0
0.93042 -0.42334 0
0.930664 -0.422119 0
0.930908 -0.420654 0
0.931152 -0.419189 0
0.931396 -0.417725 0
0.931641 -0.416504 0
0.931885 -0.415039 0
0.932129 -0.413574 0
0.932373 -0.412354 0
0.932617 -0.410889 0
0.932861 -0.409424 0
0.933105 -0.407959 0
0.93335 -0.406738 0
0.933594 -0.405273 0
0.933838 -0.403809 0
0.934082 -0.402344 0
0.934326 -0.401123 0
0.93457 -0.399658 0
0.934814 -0.398193 0
0.935059 -0.396729 0
0.935303 -0.395508 0
0.935547 -0.394043 0
0.935791 -0.392578 0
0.936035 -0.391113 0
0.936279 -0.389648 0
0.936523 -0.388428 0
0.936768 -0.386963 0
0.937012 -0.385498 0
0.937256 -0.384033 0
0.9375 -0.382568 0
0.937744 -0.381348 0
0.937988 -0.379883 0
0.938232 -0.378418 0
0.938477 -0.376953 0
0.938721 -0.375488 0
0.938965 -0.374268 0
0.939209 -0.372803 0
0.939453 -0.371338 0
0.939697 -0.369873 0
0.939941 -0.368408 0
0.940186 -0.366943 0
0.94043 -0.365723 0
0.940674 -0.364258 0
0.940918 -0.362793 0
0.941162 -0.361328 0
0.941406 -0.359863 0
0.94165 -0.358398 0
0.941895 -0.356934 0
0.942139 -0.355713 0
0.942383 -0.354248 0
0.942627 -0.352783 0
0.942871 -0.351318 0
0.943115 -0.349854 0
0.943359 -0.348389 0
0.943604 -0.346924 0
0.943848 -0.345459 0
0.944092 -0.343994 0
0.944336 -0.342773 0
0.94458 -0.341309 0
0.944824 -0.339844 0
0.945068 -0.338379 0
0.945312 -0.336914 0
0.945557 -0.335449 0
0.945801 -0.333984 0
0.946045 -0.33252 0
0.946289 -0.331055 0
0.946533 -0.32959 0
0.946777 -0.328125 0
0.947021 -0.32666 0
0.947266 -0.325195 0
0.94751 -0.323975 0
0.947754 -0.32251 0
0.947998 -0.321045 0
0.948242 -0.31958 0
0.948486 -0.318115 0
0.94873 -0.31665 0
0.948975 -0.315186 0
0.949219 -0.313721 0
0.949463 -0.312256 0
0.949707 -0.310791 0
0.949951 -0.309326 0
0.950195 -0.307861 0
0.950439 -0.306396 0
0.950684 -0.304932 0
0.950928 -0.303467 0
0.951172 -0.302002 0
0.951416 -0.300537 0
0.95166 -0.299072 0
0.951904 -0.297607 0
0.952148 -0.296143 0
0.952393 -0.294678 0
0.952637 -0.293213 0
0.952881 -0.291748 0
0.953125 -0.290283 0
0.953369 -0.288818 0
0.953613 -0.287354 0
0.953857 -0.285889 0
0.954102 -0.284424 0
0.954346 -0.282959 0
0.95459 -0.281494 0
0.954834 -0.280029 0
0.955078 -0.278564 0
0.955322 -0.2771 0
0.955566 -0.275635 0
0.955811 -0.27417 0
0.956055 -0.272705 0
0.956299 -0.27124 0
0.956543 -0.269775 0
0.956787 -0.268311 0
0.957031 -0.266602 0
0.957275 -0.265137 0
0.95752 -0.263672 0
0.957764 -0.262207 0
0.958008 -0.260742 0
0.958252 -0.259277 0
0.958496 -0.257812 0
0.95874 -0.256348 0
0.958984 -0.254883 0
0.959229 -0.253418 0
0.959473 -0.251953 0
0.959717 -0.250488 0
0.959961 -0.248901 0
0.960205 -0.247437 0
0.960449 -0.245972 0
0.960693 -0.244507 0
0.960938 -0.24292 0
0.961182 -0.241455 0
0.961426 -0.23999 0
0.96167 -0.238525 0
0.961914 -0.237061 0
0.962158 -0.235474 0
0.962402 -0.234009 0
0.962646 -0.232544 0
0.962891 -0.231079 0
0.963135 -0.229614 0
0.963379 -0.228027 0
0.963623 -0.226562 0
0.963867 -0.225098 0
0.964111 -0.223633 0
0.964355 -0.222046 0
0.9646 -0.220581 0
0.964844 -0.219116 0
0.965088 -0.217651 0
0.965332 -0.216064 0
0.965576 -0.2146 0
0.96582 -0.213135 0
0.966064 -0.21167 0
0.966309 -0.210083 0
0.966553 -0.208618 0
0.966797 -0.207153 0
0.967041 -0.205566 0
0.967285 -0.204102 0
0.967529 -0.202637 0
0.967773 -0.20105 0
0.968018 -0.199585 0
0.968262 -0.19812 0
0.968506 -0.196655 0
0.96875 -0.195068 0
0.968994 -0.193604 0
0.969238 -0.192139 0
0.969482 -0.190552 0
0.969727 -0.189087 0
0.969971 -0.187622 0
0.970215 -0.186035 0
0.970459 -0.18457 0
0.970703 -0.182983 0
0.970947 -0.181519 0
0.971191 -0.180054 0
0.971436 -0.178467 0
0.97168 -0.177002 0
0.971924 -0.175537 0
0.972168 -0.17395 0
0.972412 -0.172485 0
0.972656 -0.171021 0
0.9729 -0.169434 0
0.973145 -0.167969 0
0.973389 -0.166382 0
0.973633 -0.164917 0
0.973877 -0.163452 0
0.974121 -0.161865 0
0.974365 -0.1604 0
0.974609 -0.158813 0
0.974854 -0.157349 0
0.975098 -0.155884 0
0.975342 -0.154297 0
0.975586 -0.152832 0
0.97583 -0.151245 0
0.976074 -0.14978 0
0.976318 -0.148193 0
0.976562 -0.146729 0
0.976807 -0.145264 0
0.977051 -0.143677 0
0.977295 -0.142212 0
0.977539 -0.140625 0
0.977783 -0.13916 0
0.978027 -0.137573 0
0.978271 -0.136108 0
0.978516 -0.134521 0
0.97876 -0.133057 0
0.979004 -0.131592 0
0.979248 -0.130005 0
0.979492 -0.12854 0
0.979736 -0.126953 0
0.97998 -0.125488 0
0.980225 -0.123962 0
0.980469 -0.122437 0
0.980713 -0.120911 0
0.980957 -0.119385 0
0.981201 -0.117859 0
0.981445 -0.116333 0
0.981689 -0.114807 0
0.981934 -0.113281 0
0.982178 -0.111755 0
0.982422 -0.110229 0
0.982666 -0.108704 0
0.98291 -0.107178 0
0.983154 -0.105652 0
0.983398 -0.104126 0
0.983643 -0.1026 0
0.983887 -0.101074 0
0.984131 -0.0995483 0
0.984375 -0.0980225 0
0.984619 -0.0964966 0
0.984863 -0.0949707 0
0.985107 -0.0934448 0
0.985352 -0.0919189 0
0.985596 -0.0903931 0
0.98584 -0.0888672 0
0.986084 -0.0873413 0
0.986328 -0.0858154 0
0.986572 -0.0842896 0
0.986816 -0.0827637 0
0.987061 -0.0812378 0
0.987305 -0.0797119 0
0.987549 -0.078125 0
0.987793 -0.0765991 0
0.988037 -0.0750732 0
0.988281 -0.0735474 0
0.988525 -0.0720215 0
0.98877 -0.0704956 0
0.989014 -0.0689697 0
0.989258 -0.0674438 0
0.989502 -0.065918 0
0.989746 -0.0643921 0
0.98999 -0.0628662 0
0.990234 -0.0613098 0
0.990479 -0.0597839 0
0.990723 -0.0582581 0
0.990967 -0.0567322 0
0.991211 -0.0552063 0
0.991455 -0.0536499 0
0.991699 -0.052124 0
0.991943 -0.0505981 0
0.992188 -0.0490723 0
0.992432 -0.0475464 0
0.992676 -0.04599 0
0.99292 -0.0444641 0
0.993164 -0.0429382 0
0.993408 -0.0414124 0
0.993652 -0.0398865 0
0.993896 -0.0383301 0
0.994141 -0.0368042 0
0.994385 -0.0352783 0
0.994629 -0.0337524 0
0.994873 -0.032196 0
0.995117 -0.0306702 0
0.995361 -0.0291443 0
0.995605 -0.0276031 0
0.99585 -0.0260773 0
0.996094 -0.0245361 0
0.996338 -0.0230103 0
0.996582 -0.0214691 0
0.996826 -0.0199432 0
0.99707 -0.0184021 0
0.997314 -0.0168762 0
0.997559 -0.0153427 0
0.997803 -0.0138016 0
0.998047 -0.0122681 0
0.998291 -0.0107346 0
0.998535 -0.00920105 0
0.998779 -0.00767136 0
0.999023 -0.00613403 0
0.999268 -0.00460052 0
0.999512 -0.00306702 0
0.999756 -0.00153351 0
