0.760254 0 0
0.760498 -0.00510788 0.0036087
0.760742 0 0
0.760986 -0.0045166 0.00648117
0.76123 0 0
0.761475 -0.133301 -0.0783081
0.761719 0 0
0.761963 -0.0205536 0.0157166
0.762207 0 0
0.762451 -0.00195694 0.0259399
0.762695 0 0
0.762939 -0.00225067 -0.0286255
0.763184 0 0
0.763428 0.081665 0.0466919
0.763672 0 0
0.763916 0.0150909 -0.027298
0.76416 0 0
0.764404 0.0107269 0.0076561
0.764648 0 0
0.764893 -0.00740051 0.00616074
0.765137 0 0
0.765381 0.0057373 -0.00720215
0.765625 0 0
0.765869 0.0028801 0.00866699
0.766113 0 0
0.766357 -0.00632477 0.000656128
0.766602 0 0
0.766846 -0.000753403 0.0229187
0.76709 0 0
0.767334 0.0730591 0.0959473
0.767578 0 0
0.767822 -0.00449753 -0.0264893
0.768066 0 0
0.768311 -0.0113449 -0.0120926
0.768555 0 0
0.768799 0.00473785 0.00197601
0.769043 0 0
0.769287 -0.0201874 -0.0567017
0.769531 0 0
0.769775 -0.0051384 0.00983429
0.77002 0 0
0.770264 -0.000818253 0.00118065
0.770508 0 0
0.770752 1.90735e-05 -0.0080719
0.770996 0 0
0.77124 -0.0162354 -0.101074
0.771484 0 0
0.771729 -0.0158997 0.0194397
0.771973 0 0
0.772217 -0.00224495 0.00152588
0.772461 0 0
0.772705 -0.000385284 0.009552
0.772949 0 0
0.773193 -0.0752563 -0.133789
0.773438 0 0
0.773682 -0.00706482 -0.0093689
0.773926 0 0
0.77417 -0.0175781 -0.000402451
0.774414 0 0
0.774658 0.00537872 -0.00638962
0.774902 0 0
0.775146 -0.0424194 0.176758
0.775391 0 0
0.775635 0.036377 -0.028595
0.775879 0 0
0.776123 -0.000968933 0.00649643
0.776367 0 0
0.776611 -0.00347137 0.00588989
0.776855 0 0
0.7771 -0.26123 -0.118408
0.777344 0 0
0.777588 0.00062561 0.0047226
0.777832 0 0
0.778076 -0.00206375 0.0238953
0.77832 0 0
0.778564 -0.0125275 -0.0314941
0.778809 0 0
0.779053 -0.105408 -0.0472107
0.779297 0 0
0.779541 0.0111618 -0.0149536
0.779785 0 0
0.780029 -0.01651 0.00030899
0.780273 0 0
0.780518 0.0194397 -0.015625
0.780762 0 0
0.781006 0.54248 0.389648
0.78125 0 0
0.781494 -0.00671387 -0.0046463
0.781738 0 0
0.781982 -0.00743866 0.00200653
0.782227 0 0
0.782471 0.010498 -0.0101013
0.782715 0 0
0.782959 0.059082 -0.0429382
0.783203 0 0
0.783447 0.00404358 -0.0130539
0.783691 0 0
0.783936 0.00915527 0.0127106
0.78418 0 0
0.784424 0.00428772 -0.00387573
0.784668 0 0
0.784912 0.0479736 -0.136353
0.785156 0 0
0.7854 0.00845337 -0.00615311
0.785645 0 0
0.785889 0.00439453 0.000286102
0.786133 0 0
0.786377 0.00360298 -0.00038147
0.786621 0 0
0.786865 0.11792 -0.0805664
0.787109 0 0
0.787354 -0.00576019 -0.00126648
0.787598 0 0
0.787842 -0.00460052 -0.0116501
0.788086 0 0
0.78833 0.0161591 -0.00544739
0.788574 0 0
0.788818 0.0785522 0.0644531
0.789062 0 0
0.789307 0.0165405 0.0117035
0.789551 0 0
0.789795 0.0193787 0.0188599
0.790039 0 0
0.790283 0.00159073 0.00948334
0.790527 0 0
0.790771 0.124023 0.0108032
0.791016 0 0
0.79126 -0.0181427 -0.00406265
0.791504 0 0
0.791748 0.00975037 -0.0156097
0.791992 0 0
0.792236 -0.0128937 0.0195618
0.79248 0 0
0.792725 -0.102051 -0.142212
0.792969 0 0
0.793213 -0.0067215 0.0122375
0.793457 0 0
0.793701 0.00254059 0.0039978
0.793945 0 0
0.794189 -0.00135422 -0.00361824
0.794434 0 0
0.794678 0.0335999 -0.0718994
0.794922 0 0
0.795166 0.00601959 -0.00455475
0.79541 0 0
0.795654 -0.00777435 0.00521088
0.795898 0 0
0.796143 -0.000549316 -0.00307465
0.796387 0 0
0.796631 -0.171021 0.00543213
0.796875 0 0
0.797119 0.00185013 0.00495911
0.797363 0 0
0.797607 0.00227737 0.00756454
0.797852 0 0
0.798096 -0.0106964 -0.00473404
0.79834 0 0
0.798584 0.0560913 0.0535278
0.798828 0 0
0.799072 0.0142288 -0.0180359
0.799316 0 0
0.799561 0.0049324 -0.0327759
0.799805 0 0
0.800049 0.00368309 0.027771
0.800293 0 0
0.800537 -0.124878 -0.0236816
0.800781 0 0
0.801025 0.0151062 -0.0137863
0.80127 0 0
0.801514 0.0111313 0.0149765
0.801758 0 0
0.802002 -0.000284195 0.017868
0.802246 0 0
0.80249 0.00531006 -0.136475
0.802734 0 0
0.802979 -0.023468 -0.0020752
0.803223 0 0
0.803467 0.00415802 0.0126648
0.803711 0 0
0.803955 0.00295639 -0.00840759
0.804199 0 0
0.804443 0.0651855 -0.133911
0.804688 0 0
0.804932 -0.00107765 0.00435257
0.805176 0 0
0.80542 0.000183105 0.0224915
0.805664 0 0
0.805908 -0.00907898 -0.015976
0.806152 0 0
0.806396 0.19043 -0.00170898
0.806641 0 0
0.806885 -0.0277405 -0.0213928
0.807129 0 0
0.807373 -0.0189819 -0.00435638
0.807617 0 0
0.807861 0.0132065 -0.0105896
0.808105 0 0
0.80835 -0.0692139 -0.104797
0.808594 0 0
0.808838 0.0334473 -0.0104828
0.809082 0 0
0.809326 0.00608826 -4.19617e-05
0.80957 0 0
0.809814 0.00997925 0.000335693
0.810059 0 0
0.810303 0.108398 -0.0985107
0.810547 0 0
0.810791 0.017334 0.0458679
0.811035 0 0
0.811279 0.0147858 0.00728607
0.811523 0 0
0.811768 -0.00287247 0.00123596
0.812012 0 0
0.812256 0.32666 -0.144775
0.8125 0 0
0.812744 0.0050354 0.00577164
0.812988 0 0
0.813232 0.013382 0.0264893
0.813477 0 0
0.813721 -0.000151634 -0.00479507
0.813965 0 0
0.814209 0.254395 -0.00891113
0.814453 0 0
0.814697 -0.00973511 0.0252991
0.814941 0 0
0.815186 -0.00576019 0.00898743
0.81543 0 0
0.815674 -0.000362396 -0.015419
0.815918 0 0
0.816162 0.0718994 -0.0423279
0.816406 0 0
0.81665 0.0109863 -0.0202637
0.816895 0 0
0.817139 -0.00423431 -0.019043
0.817383 0 0
0.817627 0.00987244 0.00340843
0.817871 0 0
0.818115 0.00499725 0.114075
0.818359 0 0
0.818604 0.0089035 0.00695038
0.818848 0 0
0.819092 -0.000387192 0.00234222
0.819336 0 0
0.81958 0.0135345 -0.000543594
0.819824 0 0
0.820068 0.0246277 -0.0327759
0.820312 0 0
0.820557 -0.00512695 0.0162048
0.820801 0 0
0.821045 -0.00232887 0.0163269
0.821289 0 0
0.821533 0.00584412 0.00629425
0.821777 0 0
0.822021 0.0681763 -0.0325317
0.822266 0 0
0.82251 -0.0183716 0.0304718
0.822754 0 0
0.822998 -0.00382233 -0.00429916
0.823242 0 0
0.823486 -0.000654221 0.000799179
0.82373 0 0
0.823975 0.0528564 0.0113525
0.824219 0 0
0.824463 -0.00656509 -0.012352
0.824707 0 0
0.824951 -0.0151367 -0.0122528
0.825195 0 0
0.825439 0.0152664 0.000869751
0.825684 0 0
0.825928 -0.00238037 -0.0325623
0.826172 0 0
0.826416 0.013504 0.0185547
0.82666 0 0
0.826904 0.0178223 -0.0136337
0.827148 0 0
0.827393 -0.00424194 0.0263672
0.827637 0 0
0.827881 0.0413208 0.181274
0.828125 0 0
0.828369 0.00249481 0.0106354
0.828613 0 0
0.828857 0.00210571 0.0194092
0.829102 0 0
0.829346 -0.0184021 0.00487518
0.82959 0 0
0.829834 0.0390015 0.0267029
0.830078 0 0
0.830322 -0.0324097 -0.0190277
0.830566 0 0
0.830811 -0.00790405 0.00349236
0.831055 0 0
0.831299 0.00276756 -0.00141144
0.831543 0 0
0.831787 0.141113 0.0205078
0.832031 0 0
0.832275 -0.02948 0.0254974
0.83252 0 0
0.832764 -0.00402069 -0.0231628
0.833008 0 0
0.833252 0.00782776 -0.0106201
0.833496 0 0
0.83374 -0.00543213 0.137329
0.833984 0 0
0.834229 -0.00601196 -0.00880432
0.834473 0 0
0.834717 0.00465775 0.00659943
0.834961 0 0
0.835205 -0.00290298 -0.011261
0.835449 0 0
0.835693 0.0135498 0.195923
0.835938 0 0
0.836182 -0.00156403 -0.000817299
0.836426 0 0
0.83667 0.0016613 0.0175171
0.836914 0 0
0.837158 -0.0166321 -0.0116119
0.837402 0 0
0.837646 0.157959 0.069458
0.837891 0 0
0.838135 -0.00740814 -0.020752
0.838379 0 0
0.838623 -0.00923157 0.0043869
0.838867 0 0
0.839111 0.0132294 -0.00840759
0.839355 0 0
0.8396 0.0272827 -0.0825806
0.839844 0 0
0.840088 0.000450134 0.0167847
0.840332 0 0
0.840576 0.00423813 -0.00826263
0.84082 0 0
0.841064 0.0083847 -0.00640869
0.841309 0 0
0.841553 0.153687 0.20459
0.841797 0 0
0.842041 -0.00379944 -0.0232544
0.842285 0 0
0.842529 0.00604248 -0.0262146
0.842773 0 0
0.843018 -0.00508881 -0.00474548
0.843262 0 0
0.843506 0.0435181 0.286133
0.84375 0 0
0.843994 0.0191345 0.00394058
0.844238 0 0
0.844482 -0.00300026 -0.0101624
0.844727 0 0
0.844971 0.00297928 -0.00454712
0.845215 0 0
0.845459 -0.14917 0.0877686
0.845703 0 0
0.845947 0.00880432 -0.000694275
0.846191 0 0
0.846436 0.00336075 -0.00178528
0.84668 0 0
0.846924 0.00611877 0.00759125
0.847168 0 0
0.847412 0.0091629 0.161255
0.847656 0 0
0.8479 -0.00479889 -0.00869751
0.848145 0 0
0.848389 -0.00807953 0.000534058
0.848633 0 0
0.848877 0.00582123 -0.00262833
0.849121 0 0
0.849365 -0.0402832 -0.0116119
0.849609 0 0
0.849854 0.0282288 -0.0276489
0.850098 0 0
0.850342 -0.00330925 -0.011673
0.850586 0 0
0.85083 0.011528 0.0236511
0.851074 0 0
0.851318 -0.124878 -0.166992
0.851562 0 0
0.851807 -0.0063858 0.00904846
0.852051 0 0
0.852295 -0.0108719 -0.00389099
0.852539 0 0
0.852783 0.00387573 -0.00168037
0.853027 0 0
0.853271 -0.0337219 0.119263
0.853516 0 0
0.85376 0.0182495 0.0101318
0.854004 0 0
0.854248 0.00199509 -0.00351334
0.854492 0 0
0.854736 -0.0120239 0.022583
0.85498 0 0
0.855225 0.0172729 -0.0849609
0.855469 0 0
0.855713 -0.000411987 0.023468
0.855957 0 0
0.856201 -0.0108719 -0.018219
0.856445 0 0
0.856689 -0.00819397 0.00245667
0.856934 0 0
0.857178 -0.249878 -0.0323486
0.857422 0 0
0.857666 0.00770569 -0.0535889
0.85791 0 0
0.858154 -0.00647354 0.00820923
0.858398 0 0
0.858643 0.00660706 -0.00570297
0.858887 0 0
0.859131 -0.335205 -0.539062
0.859375 0 0
0.859619 -0.010231 -0.000232697
0.859863 0 0
0.860107 0.00760651 -0.00087738
0.860352 0 0
0.860596 -0.00601959 -0.00644684
0.86084 0 0
0.861084 -0.0682373 -0.110474
0.861328 0 0
0.861572 0.0087738 -0.0218506
0.861816 0 0
0.862061 0.00533295 0.0106812
0.862305 0 0
0.862549 0.00667572 -0.0170593
0.862793 0 0
0.863037 0.0297852 0.213379
0.863281 0 0
0.863525 0.0141296 -0.0189209
0.86377 0 0
0.864014 0.00374603 0.00354576
0.864258 0 0
0.864502 -0.000899315 -0.000839233
0.864746 0 0
0.86499 0.0157471 -0.102905
0.865234 0 0
0.865479 0.00505066 0.033905
0.865723 0 0
0.865967 0.00583267 0.0253296
0.866211 0 0
0.866455 -0.0123596 -0.0133209
0.866699 0 0
0.866943 -0.0843506 -0.0285339
0.867188 0 0
0.867432 0.00814819 0.00277328
0.867676 0 0
0.86792 -0.00580597 0.0135345
0.868164 0 0
0.868408 0.00245285 0.00522614
0.868652 0 0
0.868896 0.0876465 -0.144775
0.869141 0 0
0.869385 -0.0359802 0.0274506
0.869629 0 0
0.869873 0.00470734 0.000915527
0.870117 0 0
0.870361 -0.000843048 -0.00635529
0.870605 0 0
0.87085 0.191528 0.0283813
0.871094 0 0
0.871338 0.00635529 -0.0109558
0.871582 0 0
0.871826 -0.000930309 -0.0107498
0.87207 0 0
0.872314 -0.000202179 0.007267
0.872559 0 0
0.872803 -0.0316772 -0.122559
0.873047 0 0
0.873291 0.0056076 0.0107117
0.873535 0 0
0.873779 -0.00357819 0.0025959
0.874023 0 0
0.874268 0.000972748 -0.00941467
0.874512 0 0
0.874756 -0.344238 -0.708008
0.875 0 0
0.875244 0.00798798 0.00939178
0.875488 0 0
0.875732 0.00179672 -0.00522995
0.875977 0 0
0.876221 0.000457764 0.0170746
0.876465 0 0
0.876709 0.0865479 -0.0134583
0.876953 0 0
0.877197 -0.0272522 0.00357056
0.877441 0 0
0.877686 -0.00788879 -0.00819397
0.87793 0 0
0.878174 0.000656128 -0.0119934
0.878418 0 0
0.878662 -0.0496521 -0.0190887
0.878906 0 0
0.87915 0.00114441 -0.00691986
0.879395 0 0
0.879639 -0.00319672 -0.000862122
0.879883 0 0
0.880127 0.0118561 -0.00298309
0.880371 0 0
0.880615 0.126099 -0.0853271
0.880859 0 0
0.881104 0.00344849 0.0137711
0.881348 0 0
0.881592 0.00621796 -0.00734329
0.881836 0 0
0.88208 0.00395966 -0.00689697
0.882324 0 0
0.882568 0.0719604 -0.0928345
0.882812 0 0
0.883057 -0.0128632 -0.00552368
0.883301 0 0
0.883545 -0.00564575 -0.0148315
0.883789 0 0
0.884033 0.00142956 0.00984955
0.884277 0 0
0.884521 0.0445251 -0.028717
0.884766 0 0
0.88501 -0.00405121 -0.00619507
0.885254 0 0
0.885498 0.00448608 -0.0270691
0.885742 0 0
0.885986 -0.00615692 0.0209503
0.88623 0 0
0.886475 -0.0637207 0.122559
0.886719 0 0
0.886963 -0.00327301 -0.000602722
0.887207 0 0
0.887451 -0.016449 -0.00233078
0.887695 0 0
0.887939 0.0101852 0.00733185
0.888184 0 0
0.888428 -0.115601 -0.00820923
0.888672 0 0
0.888916 0.0281982 -0.0209656
0.88916 0 0
0.889404 -0.0104904 -0.0165253
0.889648 0 0
0.889893 0.00215912 0.00030899
0.890137 0 0
0.890381 -0.551758 0.101501
0.890625 0 0
0.890869 0.00846863 -0.00580597
0.891113 0 0
0.891357 0.00329208 -0.00823975
0.891602 0 0
0.891846 -0.0044632 0.0149307
0.89209 0 0
0.892334 0.0152588 -0.0340881
0.892578 0 0
0.892822 0.000495911 0.00403595
0.893066 0 0
0.893311 -0.0100555 -0.00317001
0.893555 0 0
0.893799 0.0163879 -0.0148544
0.894043 0 0
0.894287 -0.0838623 -0.0150757
0.894531 0 0
0.894775 0.00673294 0.00588226
0.89502 0 0
0.895264 0.00822449 -0.00538635
0.895508 0 0
0.895752 0.00868988 0.000526428
0.895996 0 0
0.89624 -0.111328 -0.00349426
0.896484 0 0
0.896729 0.0393982 0.016861
0.896973 0 0
0.897217 0.00564957 0.0198669
0.897461 0 0
0.897705 -0.0030098 0.00774384
0.897949 0 0
0.898193 -0.0769043 -0.117554
0.898438 0 0
0.898682 -0.0131378 0.0102844
0.898926 0 0
0.89917 -0.00624084 0.00904083
0.899414 0 0
0.899658 0.00415421 0.00301361
0.899902 0 0
0.900146 -0.0991821 0.0164185
0.900391 0 0
0.900635 -0.00336838 0.0119934
0.900879 0 0
0.901123 0.0020752 0.0284424
0.901367 0 0
0.901611 -0.0156097 -0.000183105
0.901855 0 0
0.9021 0.0563965 -0.0294495
0.902344 0 0
0.902588 -0.0288696 -0.0181732
0.902832 0 0
0.903076 -0.00387192 0.00862885
0.90332 0 0
0.903564 -0.00435638 -0.0227356
0.903809 0 0
0.904053 0.210449 0.12262
0.904297 0 0
0.904541 -0.0115967 -0.0259399
0.904785 0 0
0.905029 -0.00379372 -0.0117035
0.905273 0 0
0.905518 0.0126953 -0.0193787
0.905762 0 0
0.906006 -0.390869 0.362061
0.90625 0 0
0.906494 -0.00904083 -0.0140686
0.906738 0 0
0.906982 -0.00111866 -0.015007
0.907227 0 0
0.907471 0.0223694 -0.0311584
0.907715 0 0
0.907959 -0.026001 0.197632
0.908203 0 0
0.908447 0.00868225 0.0174561
0.908691 0 0
0.908936 0.00930786 0.00090313
0.90918 0 0
0.909424 -0.00290298 0.00434494
0.909668 0 0
0.909912 -0.0687256 0.0272217
0.910156 0 0
0.9104 0.0161743 0.00561523
0.910645 0 0
0.910889 0.000907898 0.00419235
0.911133 0 0
0.911377 0.00435257 -0.00166512
0.911621 0 0
0.911865 -0.0565796 -0.0149841
0.912109 0 0
0.912354 0.0190582 -0.0100174
0.912598 0 0
0.912842 0.00176239 0.00324249
0.913086 0 0
0.91333 0.00105476 0.0067749
0.913574 0 0
0.913818 0.0687866 0.101929
0.914062 0 0
0.914307 -0.00991058 0.00292015
0.914551 0 0
0.914795 0.0118866 0.00150681
0.915039 0 0
0.915283 -0.00507355 0.0161438
0.915527 0 0
0.915771 0.151123 0.0892944
0.916016 0 0
0.91626 -0.0279388 -0.0153809
0.916504 0 0
0.916748 0.000391006 0.00508118
0.916992 0 0
0.917236 -0.00071907 -0.0196075
0.91748 0 0
0.917725 0.0671997 0.156006
0.917969 0 0
0.918213 0.0163269 -0.0100479
0.918457 0 0
0.918701 0.00360107 -0.00899506
0.918945 0 0
0.919189 -0.0141907 0.0171509
0.919434 0 0
0.919678 -0.0447388 -0.0888672
0.919922 0 0
0.920166 0.0110092 0.0189056
0.92041 0 0
0.920654 -0.0118256 0.00326538
0.920898 0 0
0.921143 0.0102844 -0.0101318
0.921387 0 0
0.921631 -0.11499 -0.284912
0.921875 0 0
0.922119 0.010849 0.000869751
0.922363 0 0
0.922607 -0.00367355 0.0153656
0.922852 0 0
0.923096 0.00653839 0.0125427
0.92334 0 0
0.923584 -0.0196533 0.00224304
0.923828 0 0
0.924072 7.62939e-06 0.00479126
0.924316 0 0
0.924561 -0.00473785 0.00439453
0.924805 0 0
0.925049 -0.00216293 -0.0116272
0.925293 0 0
0.925537 -0.101562 -0.0239105
0.925781 0 0
0.926025 0.00505829 -0.00461197
0.92627 0 0
0.926514 0.000720978 0.0120621
0.926758 0 0
0.927002 0.00357819 -0.0126038
0.927246 0 0
0.92749 0.0765381 0.00741577
0.927734 0 0
0.927979 -0.0138855 0.0153198
0.928223 0 0
0.928467 0.000400543 -0.0080719
0.928711 0 0
0.928955 0.00436401 0.00145149
0.929199 0 0
0.929443 0.157715 -0.0679932
0.929688 0 0
0.929932 0.000707626 0.00426102
0.930176 0 0
0.93042 0.00202942 -0.00531769
0.930664 0 0
0.930908 -0.00123024 -0.0129089
0.931152 0 0
0.931396 -0.0220642 0.127808
0.931641 0 0
0.931885 -0.0274811 0.00254822
0.932129 0 0
0.932373 -0.00120544 0.00720215
0.932617 0 0
0.932861 -0.00286102 -0.0151749
0.933105 0 0
0.93335 0.0682373 0.0812988
0.933594 0 0
0.933838 0.00804138 -0.0547791
0.934082 0 0
0.934326 -0.00136566 -0.0217285
0.93457 0 0
0.934814 0.0160217 0.00697708
0.935059 0 0
0.935303 -0.0784302 -0.0392456
0.935547 0 0
0.935791 0.0249481 0.0106659
0.936035 0 0
0.936279 -0.00617218 -0.00790405
0.936523 0 0
0.936768 0.00174236 0.00582123
0.937012 0 0
0.937256 -0.235962 -0.100037
0.9375 0 0
0.937744 0.00971222 0.0150299
0.937988 0 0
0.938232 -0.00129986 -0.00784302
0.938477 0 0
0.938721 -0.000335693 0.00703049
0.938965 0 0
0.939209 -0.0582275 -0.0242615
0.939453 0 0
0.939697 -0.0204773 -0.00854492
0.939941 0 0
0.940186 0.0107498 0.01651
0.94043 0 0
0.940674 0.00514221 -0.0146942
0.940918 0 0
0.941162 -0.0574646 -0.0872803
0.941406 0 0
0.94165 0.00338745 0.00564575
0.941895 0 0
0.942139 0.00763702 0.0016098
0.942383 0 0
0.942627 0.00953674 0.0114899
0.942871 0 0
0.943115 -0.0285797 0.0932617
0.943359 0 0
0.943604 -0.0235596 -0.0371704
0.943848 0 0
0.944092 -0.0161743 0.00226974
0.944336 0 0
0.94458 0.00609589 -0.00241089
0.944824 0 0
0.945068 0.0327148 -0.132446
0.945312 0 0
0.945557 -0.00604248 0.000982285
0.945801 0 0
0.946045 0.00379181 -0.0262299
0.946289 0 0
0.946533 0.0119934 0.00708771
0.946777 0 0
0.947021 -0.137329 0.00708008
0.947266 0 0
0.94751 0.0275574 -0.0144043
0.947754 0 0
0.947998 0.000638962 0.0113449
0.948242 0 0
0.948486 0.010025 -0.000357389
0.94873 0 0
0.948975 -0.0339355 -0.117188
0.949219 0 0
0.949463 -9.15527e-05 -0.00270081
0.949707 0 0
0.949951 0.00232124 -0.00795746
0.950195 0 0
0.950439 0.0126648 0.0254517
0.950684 0 0
0.950928 -0.00836182 -0.126587
0.951172 0 0
0.951416 0.0155792 -0.00255585
0.95166 0 0
0.951904 0.0152893 0.0154877
0.952148 0 0
0.952393 0.00338554 -0.0237732
0.952637 0 0
0.952881 -0.0971069 -0.232666
0.953125 0 0
0.953369 0.0100784 0.00617981
0.953613 0 0
0.953857 0.00655365 -0.00348282
0.954102 0 0
0.954346 0.00664902 0.0147018
0.95459 0 0
0.954834 -0.0117798 -0.101257
0.955078 0 0
0.955322 -0.0213928 0.0139694
0.955566 0 0
0.955811 -0.01548 0.000572205
0.956055 0 0
0.956299 -0.0056076 -0.0147171
0.956543 0 0
0.956787 -0.0905762 0.153931
0.957031 0 0
0.957275 0.0158997 -0.0176086
0.95752 0 0
0.957764 0.00564957 -0.00539398
0.958008 0 0
0.958252 -0.0118561 -0.00557709
0.958496 0 0
0.95874 0.0359192 7.62939e-05
0.958984 0 0
0.959229 0.0316162 0.0110245
0.959473 0 0
0.959717 0.00627899 -0.0142059
0.959961 0 0
0.960205 -0.00088501 0.0229492
0.960449 0 0
0.960693 -0.0898438 -0.0422668
0.960938 0 0
0.961182 0.0123825 -0.00487518
0.961426 0 0
0.96167 0.00704575 0.019165
0.961914 0 0
0.962158 0.00688171 0.00978088
0.962402 0 0
0.962646 0.0136414 -0.0599365
0.962891 0 0
0.963135 0.0326538 0.0201569
0.963379 0 0
0.963623 0.0041008 -0.00161362
0.963867 0 0
0.964111 -0.0171509 0.0302124
0.964355 0 0
0.9646 -0.0148163 -0.133057
0.964844 0 0
0.965088 -0.00260162 0.014267
0.965332 0 0
0.965576 -0.00524139 0.00444794
0.96582 0 0
0.966064 -0.0114746 -0.00279236
0.966309 0 0
0.966553 -0.10614 0.158203
0.966797 0 0
0.967041 -0.0240784 -0.0183105
0.967285 0 0
0.967529 -0.0197296 0.0118484
0.967773 0 0
0.968018 0.00170898 -0.0270538
0.968262 0 0
0.968506 0.42041 -0.390625
0.96875 0 0
0.968994 -0.0110626 -0.00212097
0.969238 0 0
0.969482 -0.000286102 0.00174713
0.969727 0 0
0.969971 -0.00344658 -0.00360107
0.970215 0 0
0.970459 -0.0726929 0.0159302
0.970703 0 0
0.970947 -0.0332642 -0.0352783
0.971191 0 0
0.971436 -0.0120392 0.012291
0.97168 0 0
0.971924 0.0140762 -0.0318604
0.972168 0 0
0.972412 0.0124588 0.0134888
0.972656 0 0
0.9729 0.0236206 -0.0302734
0.973145 0 0
0.973389 -0.00163841 0.000736237
0.973633 0 0
0.973877 0.00737381 0.00611877
0.974121 0 0
0.974365 -0.137695 -0.0904541
0.974609 0 0
0.974854 0.0155792 -0.0299377
0.975098 0 0
0.975342 -0.00493622 0.00694275
0.975586 0 0
0.97583 0.0127945 -0.0163116
0.976074 0 0
0.976318 0.0269012 0.0872803
0.976562 0 0
0.976807 0.00914001 -0.00491333
0.977051 0 0
0.977295 0.000882149 0.00111771
0.977539 0 0
0.977783 -0.000198364 -6.86646e-05
0.978027 0 0
0.978271 0.127808 0.0546875
0.978516 0 0
0.97876 -0.011055 -0.00585175
0.979004 0 0
0.979248 0.00418472 -0.0219116
0.979492 0 0
0.979736 0.00686264 0.011795
0.97998 0 0
0.980225 -0.128418 -0.0441284
0.980469 0 0
0.980713 0.0210419 -0.0107117
0.980957 0 0
0.981201 -2.86102e-06 0.0112915
0.981445 0 0
0.981689 0.00545883 -0.00405884
0.981934 0 0
0.982178 0.0111694 -0.0741577
0.982422 0 0
0.982666 -0.00965881 0.0161743
0.98291 0 0
0.983154 0.00135422 -0.0166626
0.983398 0 0
0.983643 0.00597763 0.0175323
0.983887 0 0
0.984131 -0.274902 -0.0654297
0.984375 0 0
0.984619 -0.00175858 0.00917053
0.984863 0 0
0.985107 -0.00391769 0.0131531
0.985352 0 0
0.985596 -0.00180721 -0.0133438
0.98584 0 0
0.986084 0.0142212 0.171143
0.986328 0 0
0.986572 -0.0101318 -0.0130615
0.986816 0 0
0.987061 0.00262833 0.00519943
0.987305 0 0
0.987549 -0.00146675 0.00296783
0.987793 0 0
0.988037 0.0421143 -0.0106354
0.988281 0 0
0.988525 -0.0162964 -9.91821e-05
0.98877 0 0
0.989014 -0.012413 -0.00133514
0.989258 0 0
0.989502 0.0107269 -0.00392914
0.989746 0 0
0.98999 0.0502319 0.037323
0.990234 0 0
0.990479 -0.0141449 0.00519562
0.990723 0 0
0.990967 -0.00601196 -0.00912476
0.991211 0 0
0.991455 0.00375366 -0.00361443
0.991699 0 0
0.991943 -0.0384521 0.020813
0.992188 0 0
0.992432 0.00283051 0.00191498
0.992676 0 0
0.99292 -0.00521088 -0.0115814
0.993164 0 0
0.993408 0.00304794 0.00666809
0.993652 0 0
0.993896 -0.0976562 0.0709229
0.994141 0 0
0.994385 0.0168762 -0.0509949
0.994629 0 0
0.994873 -0.0177155 0.0164185
0.995117 0 0
0.995361 0.0189362 -0.011116
0.995605 0 0
0.99585 0.0423889 0.047821
0.996094 0 0
0.996338 -0.00452423 -0.0295715
0.996582 0 0
0.996826 -0.0250244 0.010582
0.99707 0 0
0.997314 0.0314941 0.00440979
0.997559 0 0
0.997803 0.152344 -0.0927734
0.998047 0 0
0.998291 -0.0358582 -0.0175934
0.998535 0 0
0.998779 -0.0665283 0.00114441
0.999023 0 0
0.999268 0.0744019 0.00398254
0.999512 0 0
0.999756 0.147095 2048
